Piece,Dataset,F-measure_beat,Cemgil_beat,CMLt_beat,AMLt_beat,F-measure_downbeat,Cemgil_downbeat,CMLt_downbeat,AMLt_downbeat
gtzan/gtzan_blues_00052/track.npy,gtzan,0.5,0.4602620068008983,0.0,0.0,0.4347826086956522,0.476410307373504,0.0,0.16666666666666666
gtzan/gtzan_blues_00053/track.npy,gtzan,0.988235294117647,0.9424918819735131,0.9767441860465116,0.9767441860465116,1.0,0.9422593685463779,1.0,1.0
gtzan/gtzan_blues_00054/track.npy,gtzan,0.9868421052631579,0.9380935276935427,0.9868421052631579,0.9868421052631579,0.5833333333333334,0.6845007190360641,0.13793103448275862,0.5405405405405406
gtzan/gtzan_blues_00055/track.npy,gtzan,1.0,0.8739461448372908,1.0,1.0,0.787878787878788,0.6939919994544416,0.35,0.48
gtzan/gtzan_blues_00056/track.npy,gtzan,0.5054945054945055,0.4734281392381681,0.0,0.0,0.625,0.7090815427178474,0.0,0.8181818181818182
gtzan/gtzan_blues_00057/track.npy,gtzan,0.9936305732484078,0.9307396959889849,0.9746835443037974,0.9746835443037974,0.8780487804878049,0.827959056671927,0.7272727272727273,0.7272727272727273
gtzan/gtzan_blues_00058/track.npy,gtzan,1.0,0.9443917187537383,1.0,1.0,1.0,0.9414944496058912,1.0,1.0
gtzan/gtzan_blues_00059/track.npy,gtzan,1.0,0.9550694981152971,1.0,1.0,1.0,0.9674358828398926,1.0,1.0
gtzan/gtzan_blues_00060/track.npy,gtzan,0.9841269841269841,0.8513069676815598,0.953125,0.953125,0.967741935483871,0.8048363428356675,0.9375,0.9375
gtzan/gtzan_blues_00061/track.npy,gtzan,1.0,0.9461167470913597,1.0,1.0,0.7857142857142857,0.7490763464930307,0.7857142857142857,0.7857142857142857
gtzan/gtzan_blues_00062/track.npy,gtzan,1.0,0.9560124429091178,1.0,1.0,0.9600000000000001,0.8978639904205693,0.8461538461538461,0.8461538461538461
gtzan/gtzan_blues_00063/track.npy,gtzan,1.0,0.9369162800713106,1.0,1.0,0.27272727272727276,0.47680468071692833,0.0,0.38461538461538464
gtzan/gtzan_blues_00064/track.npy,gtzan,1.0,0.859970257421705,1.0,1.0,0.0,0.39591691311781213,0.0,0.9375
gtzan/gtzan_blues_00065/track.npy,gtzan,1.0,0.9562669139872867,1.0,1.0,0.9600000000000001,0.9169699867716221,0.7692307692307693,0.7692307692307693
gtzan/gtzan_blues_00066/track.npy,gtzan,1.0,0.9278096309904186,1.0,1.0,0.8292682926829268,0.7563710818606464,0.4166666666666667,0.42424242424242425
gtzan/gtzan_blues_00067/track.npy,gtzan,1.0,0.8983916013573507,1.0,1.0,0.0,0.4442806955426347,0.0,0.9411764705882353
gtzan/gtzan_blues_00068/track.npy,gtzan,1.0,0.7458730408988201,1.0,1.0,1.0,0.7178724868439168,1.0,1.0
gtzan/gtzan_blues_00069/track.npy,gtzan,1.0,0.9420708753764059,1.0,1.0,0.6666666666666667,0.7479996999976812,0.23076923076923078,0.5333333333333333
gtzan/gtzan_blues_00070/track.npy,gtzan,1.0,0.8621767695168241,1.0,1.0,0.8749999999999999,0.7734448947201277,0.7647058823529411,0.7647058823529411
gtzan/gtzan_blues_00071/track.npy,gtzan,0.9919999999999999,0.6274299732528609,0.9682539682539683,0.9682539682539683,0.3243243243243243,0.4083876148140465,0.047619047619047616,0.47619047619047616
gtzan/gtzan_blues_00072/track.npy,gtzan,0.43076923076923085,0.38355757765790577,0.0,0.0,0.358974358974359,0.39821990279537767,0.0,0.0
gtzan/gtzan_blues_00073/track.npy,gtzan,0.6608695652173913,0.5604683769792802,0.25675675675675674,0.25675675675675674,0.3888888888888889,0.34103639684502185,0.11538461538461539,0.15384615384615385
gtzan/gtzan_blues_00074/track.npy,gtzan,0.9787234042553191,0.9046538053983326,0.9787234042553191,0.9787234042553191,1.0,0.9256633732525196,1.0,1.0
gtzan/gtzan_blues_00075/track.npy,gtzan,0.9702970297029703,0.9052476038419728,0.9423076923076923,0.9423076923076923,0.962962962962963,0.8761462677642711,0.9285714285714286,0.9285714285714286
gtzan/gtzan_blues_00076/track.npy,gtzan,0.9795918367346939,0.9519212222639035,0.94,0.94,0.9142857142857143,0.8951877267333862,0.8421052631578947,0.8421052631578947
gtzan/gtzan_blues_00077/track.npy,gtzan,0.9838709677419355,0.9374265030475775,0.9838709677419355,0.9838709677419355,1.0,0.9377305631167717,1.0,1.0
gtzan/gtzan_blues_00078/track.npy,gtzan,0.8634361233480176,0.6230210873198464,0.25984251968503935,0.25984251968503935,0.5263157894736842,0.546686431120457,0.0625,0.3469387755102041
gtzan/gtzan_blues_00079/track.npy,gtzan,0.9420289855072465,0.8223978682178164,0.8472222222222222,0.8472222222222222,0.875,0.8284903946287654,0.75,0.75
gtzan/gtzan_blues_00080/track.npy,gtzan,1.0,0.9605612056603665,1.0,1.0,1.0,0.9787823703370516,1.0,1.0
gtzan/gtzan_blues_00081/track.npy,gtzan,0.7741935483870969,0.6420372160219118,0.57,0.57,0.6,0.5916504115468454,0.6071428571428571,0.6071428571428571
gtzan/gtzan_blues_00082/track.npy,gtzan,1.0,0.9220426501359659,1.0,1.0,1.0,0.9044770485480426,1.0,1.0
gtzan/gtzan_blues_00083/track.npy,gtzan,0.9909909909909909,0.8898628639944293,0.9821428571428571,0.9821428571428571,1.0,0.925793198815689,1.0,1.0
gtzan/gtzan_blues_00084/track.npy,gtzan,1.0,0.9557433768482243,1.0,1.0,1.0,0.9598332089462988,1.0,1.0
gtzan/gtzan_blues_00085/track.npy,gtzan,0.967741935483871,0.8833151112692463,0.90625,0.90625,0.7777777777777778,0.6964083612297132,0.5238095238095238,0.5238095238095238
gtzan/gtzan_blues_00086/track.npy,gtzan,0.9902912621359222,0.9139293753156232,0.9807692307692307,0.9807692307692307,0.8387096774193548,0.7583178407660321,0.4444444444444444,0.4444444444444444
gtzan/gtzan_blues_00087/track.npy,gtzan,1.0,0.9457986300980521,1.0,1.0,0.8,0.7980105663639296,0.3333333333333333,0.5142857142857142
gtzan/gtzan_blues_00088/track.npy,gtzan,0.2,0.38055300796090225,0.0,0.18604651162790697,0.11764705882352942,0.08938515766468796,0.36363636363636365,0.36363636363636365
gtzan/gtzan_blues_00089/track.npy,gtzan,0.9545454545454545,0.8277249243473617,0.9111111111111111,0.9111111111111111,0.0,4.807443348723856e-38,0.0,0.0
gtzan/gtzan_blues_00090/track.npy,gtzan,0.9830508474576272,0.8929087477165666,0.9661016949152542,0.9661016949152542,0.967741935483871,0.8667930501315433,0.8125,0.8125
gtzan/gtzan_blues_00091/track.npy,gtzan,0.896551724137931,0.8160070241454614,0.734375,0.734375,0.26666666666666666,0.4529207147464771,0.0,0.5294117647058824
gtzan/gtzan_blues_00092/track.npy,gtzan,0.40963855421686746,0.38735330009552266,0.0,0.0,0.42857142857142855,0.4099390866451887,0.0,0.0
gtzan/gtzan_blues_00093/track.npy,gtzan,0.48484848484848486,0.4193224047196703,0.13513513513513514,0.1506849315068493,0.39999999999999997,0.32175013869040503,0.18181818181818182,0.18181818181818182
gtzan/gtzan_blues_00094/track.npy,gtzan,0.945054945054945,0.7259252677057917,0.8958333333333334,0.8958333333333334,0.7857142857142858,0.6073474430885392,0.4117647058823529,0.4117647058823529
gtzan/gtzan_blues_00095/track.npy,gtzan,0.7012987012987012,0.5603362634815722,0.30927835051546393,0.30927835051546393,0.6666666666666666,0.6024875352564811,0.25,0.25
gtzan/gtzan_blues_00096/track.npy,gtzan,0.4197530864197531,0.424254063772184,0.0,0.4107142857142857,0.4761904761904762,0.44600143622848487,0.07142857142857142,0.6428571428571429
gtzan/gtzan_blues_00097/track.npy,gtzan,0.782608695652174,0.6301718988332147,0.22727272727272727,0.22727272727272727,0.7666666666666667,0.6319240302724592,0.4857142857142857,0.4857142857142857
gtzan/gtzan_blues_00098/track.npy,gtzan,1.0,0.9739675125596222,1.0,1.0,1.0,0.9786244317599903,1.0,1.0
gtzan/gtzan_blues_00099/track.npy,gtzan,1.0,0.8370841444569674,1.0,1.0,0.888888888888889,0.7585204820375113,0.8571428571428571,0.8571428571428571
gtzan/gtzan_classical_00000/track.npy,gtzan,0.8387096774193548,0.6872011530079014,0.7222222222222222,0.7222222222222222,0.5405405405405406,0.5849061500580433,0.0,0.7037037037037037
gtzan/gtzan_classical_00001/track.npy,gtzan,0.40540540540540543,0.30579653456012235,0.14893617021276595,0.14893617021276595,0.08,0.0366643300109942,0.0,0.03225806451612903
gtzan/gtzan_classical_00002/track.npy,gtzan,0.7305389221556886,0.6466642155445556,0.2619047619047619,0.2619047619047619,0.2222222222222222,0.32848466662949144,0.047619047619047616,0.11904761904761904
gtzan/gtzan_classical_00003/track.npy,gtzan,0.5384615384615384,0.41129783717344337,0.1568627450980392,0.2641509433962264,0.4,0.3038956567428294,0.0,0.5
gtzan/gtzan_classical_00004/track.npy,gtzan,0.7640449438202247,0.6509507845911731,0.2909090909090909,0.2909090909090909,0.7727272727272727,0.6753730998389091,0.5185185185185185,0.5185185185185185
gtzan/gtzan_classical_00005/track.npy,gtzan,0.588235294117647,0.4721048808393736,0.2,0.2,0.6666666666666666,0.5274907560543067,0.46875,0.46875
gtzan/gtzan_classical_00006/track.npy,gtzan,0.5970149253731343,0.45969786939079843,0.525,0.525,0.1818181818181818,0.16439294814477015,0.0,0.0
gtzan/gtzan_classical_00007/track.npy,gtzan,0.4,0.3575368946019113,0.1,0.1,0.25925925925925924,0.260179707073721,0.0,0.06976744186046512
gtzan/gtzan_classical_00008/track.npy,gtzan,0.8548387096774193,0.7102956815001108,0.6176470588235294,0.6176470588235294,0.16666666666666663,0.19799101709199346,0.0,0.13636363636363635
gtzan/gtzan_classical_00009/track.npy,gtzan,0.35555555555555557,0.24802173653905185,0.32,0.32,0.4,0.3231533721618893,0.3333333333333333,0.3333333333333333
gtzan/gtzan_classical_00010/track.npy,gtzan,0.47407407407407404,0.44103958478539557,0.0989010989010989,0.17582417582417584,0.25,0.1878684221836392,0.0,0.08888888888888889
gtzan/gtzan_classical_00011/track.npy,gtzan,0.6923076923076923,0.45931584171031575,0.625,0.625,0.28571428571428575,0.175606696651853,0.0,0.0
gtzan/gtzan_classical_00012/track.npy,gtzan,0.05128205128205127,0.024557045607874715,0.0,0.0,0.19999999999999998,0.08657399129555832,0.0,0.0
gtzan/gtzan_classical_00013/track.npy,gtzan,0.46376811594202905,0.49377454840288515,0.019230769230769232,0.46153846153846156,0.25,0.17762792127649485,0.0,0.1111111111111111
gtzan/gtzan_classical_00014/track.npy,gtzan,0.7377049180327869,0.6322280850821352,0.45901639344262296,0.45901639344262296,0.7741935483870969,0.6742272965596838,0.625,0.625
gtzan/gtzan_classical_00015/track.npy,gtzan,0.42553191489361697,0.27520553135560266,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.1447909740236944,0.0,0.11764705882352941
gtzan/gtzan_classical_00016/track.npy,gtzan,0.9523809523809523,0.8094238905731802,0.9761904761904762,0.9761904761904762,0.5405405405405405,0.4668334527164451,0.17391304347826086,0.17391304347826086
gtzan/gtzan_classical_00017/track.npy,gtzan,0.6704545454545455,0.543682400924531,0.27184466019417475,0.27184466019417475,0.47619047619047616,0.43756254698610686,0.1111111111111111,0.4222222222222222
gtzan/gtzan_classical_00018/track.npy,gtzan,0.05714285714285715,0.07965450479576486,0.0,0.0,0.2,0.2615814601934994,0.0,0.0
gtzan/gtzan_classical_00019/track.npy,gtzan,0.7887323943661972,0.6369785465188517,0.7,0.7,0.10000000000000002,0.1137710649413266,0.0,0.15789473684210525
gtzan/gtzan_classical_00020/track.npy,gtzan,0.7910447761194029,0.6378791324040637,0.5333333333333333,0.5333333333333333,0.8095238095238095,0.627615532205265,0.7272727272727273,0.7272727272727273
gtzan/gtzan_classical_00021/track.npy,gtzan,0.56,0.5957471237446897,0.008928571428571428,0.6190476190476191,0.6250000000000001,0.5745141002109313,0.2857142857142857,0.5
gtzan/gtzan_classical_00022/track.npy,gtzan,0.6666666666666667,0.601161738045816,0.5172413793103449,0.5172413793103449,0.33333333333333337,0.3947885061353039,0.0,0.4230769230769231
gtzan/gtzan_classical_00023/track.npy,gtzan,0.47887323943661975,0.34963484612089796,0.5384615384615384,0.5384615384615384,0.41666666666666663,0.35663791311413123,0.46153846153846156,0.46153846153846156
gtzan/gtzan_classical_00024/track.npy,gtzan,0.8833333333333333,0.7895994668522627,0.625,0.625,0.45,0.42886805833664593,0.18181818181818182,0.18181818181818182
gtzan/gtzan_classical_00025/track.npy,gtzan,0.8571428571428571,0.7277688742389586,0.5774647887323944,0.5774647887323944,0.742857142857143,0.6713787451834415,0.42857142857142855,0.42857142857142855
gtzan/gtzan_classical_00026/track.npy,gtzan,0.345679012345679,0.2751356757947032,0.0,0.3870967741935484,0.4615384615384615,0.3382088026057435,0.375,0.375
gtzan/gtzan_classical_00027/track.npy,gtzan,0.0,0.1605096650675173,0.0,0.4,0.0,1.310132812697842e-05,0.375,0.375
gtzan/gtzan_classical_00028/track.npy,gtzan,0.5346534653465347,0.5633747688017255,0.07462686567164178,0.582089552238806,0.6666666666666666,0.5888516119962914,0.3684210526315789,0.3684210526315789
gtzan/gtzan_classical_00029/track.npy,gtzan,0.5753424657534246,0.521016093610347,0.11363636363636363,0.5964912280701754,0.1904761904761905,0.23065773440830062,0.0,0.2
gtzan/gtzan_classical_00030/track.npy,gtzan,0.505263157894737,0.37755947919238575,0.42,0.42,0.22857142857142854,0.18305624293671563,0.0,0.17391304347826086
gtzan/gtzan_classical_00031/track.npy,gtzan,0.5454545454545454,0.4240074191331747,0.22093023255813954,0.22093023255813954,0.04444444444444444,0.06800229011481473,0.0,0.030303030303030304
gtzan/gtzan_classical_00032/track.npy,gtzan,0.07547169811320754,0.05888072555008935,0.0,0.06896551724137931,0.0,0.01478526294081945,0.16666666666666666,0.16666666666666666
gtzan/gtzan_classical_00033/track.npy,gtzan,0.24719101123595505,0.22509211415529423,0.044444444444444446,0.05747126436781609,0.17391304347826086,0.11883882319440117,0.08333333333333333,0.08333333333333333
gtzan/gtzan_classical_00034/track.npy,gtzan,0.17391304347826086,0.12153692285182195,0.0,0.038461538461538464,0.0,0.0179727349157435,0.2857142857142857,0.2857142857142857
gtzan/gtzan_classical_00035/track.npy,gtzan,0.7571428571428571,0.630432936929883,0.4805194805194805,0.4805194805194805,0.7272727272727272,0.5939022203960449,0.6086956521739131,0.6086956521739131
gtzan/gtzan_classical_00036/track.npy,gtzan,0.0,0.0,0.0,0.0,0.0,0.009116226792264169,0.0,0.14285714285714285
gtzan/gtzan_classical_00037/track.npy,gtzan,0.12345679012345677,0.13335921171006704,0.018518518518518517,0.03773584905660377,0.17391304347826086,0.14922258768354002,0.23076923076923078,0.23076923076923078
gtzan/gtzan_classical_00038/track.npy,gtzan,0.2285714285714286,0.15244702670505755,0.0,0.05128205128205128,0.0,0.07852527074484174,0.0,0.0
gtzan/gtzan_classical_00039/track.npy,gtzan,0.10526315789473682,0.09296798279082658,0.0,0.07142857142857142,0.0,3.208451476044658e-11,0.0,0.0
gtzan/gtzan_classical_00040/track.npy,gtzan,0.047619047619047616,0.02525722433719805,0.0,0.0,0.0,7.296731055242625e-19,0.0,0.0
gtzan/gtzan_classical_00041/track.npy,gtzan,0.0,0.0,0.0,0.0,0.0,0.012453495758091026,0.0,0.0
gtzan/gtzan_classical_00042/track.npy,gtzan,0.6526315789473683,0.5315401982708801,0.3333333333333333,0.3333333333333333,0.4210526315789474,0.346552963224054,0.125,0.125
gtzan/gtzan_classical_00043/track.npy,gtzan,0.7889908256880734,0.5919213738540949,0.5517241379310345,0.5517241379310345,0.7586206896551724,0.5470563394023797,0.75,0.75
gtzan/gtzan_classical_00044/track.npy,gtzan,0.15686274509803924,0.1822110020578942,0.0,0.014925373134328358,0.125,0.1405800518984382,0.0,0.14285714285714285
gtzan/gtzan_classical_00045/track.npy,gtzan,0.8000000000000002,0.6990948168977388,0.975,0.975,0.14814814814814817,0.2195498911963164,0.0,0.23529411764705882
gtzan/gtzan_classical_00046/track.npy,gtzan,0.3695652173913044,0.2594928258849098,0.20754716981132076,0.20754716981132076,0.20689655172413796,0.1565161162670858,0.2,0.2
gtzan/gtzan_classical_00047/track.npy,gtzan,0.0,2.0503864754055404e-07,0.0,0.0,0.0,2.862658238849061e-08,0.0,0.0
gtzan/gtzan_classical_00048/track.npy,gtzan,0.30158730158730157,0.2449646144523805,0.011111111111111112,0.08888888888888889,0.12121212121212122,0.09576224579718223,0.0,0.125
gtzan/gtzan_classical_00049/track.npy,gtzan,0.35,0.3103240858507634,0.0449438202247191,0.07865168539325842,0.1,0.09253997577024284,0.16666666666666666,0.16666666666666666
gtzan/gtzan_classical_00050/track.npy,gtzan,0.0,0.0,0.0,0.0,0.2222222222222222,0.3063835102900722,0.0,0.0
gtzan/gtzan_classical_00051/track.npy,gtzan,0.4999999999999999,0.4319527755977781,0.18,0.18,0.33333333333333337,0.3875868726561235,0.15384615384615385,0.3076923076923077
gtzan/gtzan_classical_00052/track.npy,gtzan,0.832214765100671,0.7502956229577719,0.5,0.5,0.39285714285714285,0.3765317419815142,0.0,0.08333333333333333
gtzan/gtzan_classical_00053/track.npy,gtzan,0.7549668874172185,0.5785697917782007,0.3111111111111111,0.3111111111111111,0.608695652173913,0.468589475323135,0.16666666666666666,0.4375
gtzan/gtzan_classical_00054/track.npy,gtzan,0.6122448979591837,0.47967933173678096,0.45901639344262296,0.45901639344262296,0.6666666666666667,0.5015570864030559,0.4,0.4
gtzan/gtzan_classical_00055/track.npy,gtzan,0.5128205128205129,0.4082062072993135,0.4090909090909091,0.4090909090909091,0.37499999999999994,0.22218022405548887,0.18181818181818182,0.18181818181818182
gtzan/gtzan_classical_00056/track.npy,gtzan,0.46913580246913583,0.33191309118768547,0.08695652173913043,0.2571428571428571,0.8,0.513540093265708,0.5714285714285714,0.5714285714285714
gtzan/gtzan_classical_00057/track.npy,gtzan,0.35294117647058826,0.24989380038539022,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.09700604972899725,0.0,0.16666666666666666
gtzan/gtzan_classical_00058/track.npy,gtzan,0.46153846153846156,0.3821768960908658,0.39285714285714285,0.39285714285714285,0.5714285714285714,0.371565700608102,0.4444444444444444,0.4444444444444444
gtzan/gtzan_classical_00059/track.npy,gtzan,1.0,0.9232881696542073,1.0,1.0,0.7428571428571429,0.7574945361908492,0.13636363636363635,0.68
gtzan/gtzan_classical_00060/track.npy,gtzan,0.970873786407767,0.8886054970508457,0.9245283018867925,0.9245283018867925,0.8,0.757746718843865,0.3333333333333333,0.3333333333333333
