Piece,Dataset,F-measure_beat,Cemgil_beat,CMLt_beat,AMLt_beat,F-measure_downbeat,Cemgil_downbeat,CMLt_downbeat,AMLt_downbeat
gtzan/gtzan_blues_00025/track.npy,gtzan,0.4873949579831932,0.4796130042033485,0.0,0.6962025316455697,0.05,0.06611697246761226,0.0,0.06666666666666667
gtzan/gtzan_blues_00026/track.npy,gtzan,0.9253731343283583,0.7998561077948568,0.9411764705882353,0.9411764705882353,0.10526315789473685,0.12767694174368055,0.0,0.0
gtzan/gtzan_blues_00027/track.npy,gtzan,0.5822784810126582,0.4620902412722237,0.825,0.825,0.07407407407407408,0.024099178739049477,0.058823529411764705,0.15789473684210525
gtzan/gtzan_blues_00028/track.npy,gtzan,0.6615384615384615,0.7150987778199087,0.0,0.9655172413793104,0.7999999999999999,0.7049784366967596,0.4827586206896552,0.4827586206896552
gtzan/gtzan_blues_00029/track.npy,gtzan,0.33027522935779813,0.34138761187036915,0.2982456140350877,0.47368421052631576,0.16216216216216217,0.14232441602381007,0.16666666666666666,0.16666666666666666
gtzan/gtzan_blues_00030/track.npy,gtzan,0.0,0.1772614722758985,0.0,0.8260869565217391,0.0,7.220897498969047e-05,1.0,1.0
gtzan/gtzan_blues_00031/track.npy,gtzan,0.22222222222222224,0.31389986793935043,0.14,0.48,0.0,0.020908834508967314,0.13043478260869565,0.13043478260869565
gtzan/gtzan_blues_00032/track.npy,gtzan,0.3116883116883117,0.2750482441697718,0.057692307692307696,0.34615384615384615,0.1935483870967742,0.1818435053716571,0.16666666666666666,0.16666666666666666
gtzan/gtzan_blues_00033/track.npy,gtzan,0.6122448979591837,0.5895597154525303,0.0,0.9696969696969697,0.6666666666666666,0.5774507038092211,0.3125,0.45454545454545453
gtzan/gtzan_blues_00034/track.npy,gtzan,0.9382716049382716,0.7553750536574773,0.8809523809523809,0.8809523809523809,0.48,0.5168230539947134,0.2,0.42105263157894735
gtzan/gtzan_blues_00035/track.npy,gtzan,0.6573426573426572,0.5770400506111941,0.14772727272727273,0.3761467889908257,0.2380952380952381,0.25658263532036235,0.0,0.17857142857142858
gtzan/gtzan_blues_00036/track.npy,gtzan,0.0,0.2653113422601019,0.0196078431372549,0.6862745098039216,0.0,0.0006430125791762508,1.0,1.0
gtzan/gtzan_blues_00037/track.npy,gtzan,0.9523809523809523,0.7939817267632819,0.96875,0.96875,0.3870967741935483,0.4233079930111384,0.0,0.21739130434782608
gtzan/gtzan_blues_00038/track.npy,gtzan,0.3243243243243243,0.2687636439639762,0.05263157894736842,0.05263157894736842,0.0,0.04799444534399124,0.0,0.08
gtzan/gtzan_blues_00039/track.npy,gtzan,0.9791666666666666,0.8601301363606592,1.0,1.0,0.9142857142857143,0.7865249256996942,0.6842105263157895,0.6842105263157895
gtzan/gtzan_blues_00040/track.npy,gtzan,0.9790209790209791,0.9232602213229623,0.9452054794520548,0.9452054794520548,1.0,0.9520440113759143,1.0,1.0
gtzan/gtzan_blues_00041/track.npy,gtzan,1.0,0.9250440620036973,1.0,1.0,0.6666666666666666,0.7848305704293681,0.0,0.9615384615384616
gtzan/gtzan_blues_00042/track.npy,gtzan,0.4799999999999999,0.37986989222118356,0.0,0.0,0.631578947368421,0.5677004726286758,0.0,0.8461538461538461
gtzan/gtzan_blues_00043/track.npy,gtzan,0.9906542056074767,0.8945075120437004,0.9814814814814815,0.9814814814814815,1.0,0.8951462506061438,1.0,1.0
gtzan/gtzan_blues_00044/track.npy,gtzan,0.6771653543307087,0.6643159597873314,0.011904761904761904,0.9767441860465116,0.0,2.1959379412661295e-09,0.0,0.29411764705882354
gtzan/gtzan_blues_00045/track.npy,gtzan,0.6666666666666666,0.789827146656207,0.0,1.0,0.6976744186046512,0.7880777154286245,0.03571428571428571,0.9333333333333333
gtzan/gtzan_blues_00046/track.npy,gtzan,1.0,0.9380937084192843,1.0,1.0,1.0,0.8991098718931388,1.0,1.0
gtzan/gtzan_blues_00047/track.npy,gtzan,1.0,0.8591073260763037,0.9841269841269841,0.9841269841269841,1.0,0.863968917269831,1.0,1.0
gtzan/gtzan_blues_00048/track.npy,gtzan,1.0,0.8153054315579015,1.0,1.0,1.0,0.8510765175730339,1.0,1.0
gtzan/gtzan_blues_00049/track.npy,gtzan,0.9230769230769231,0.7149534503401603,1.0,1.0,0.9333333333333333,0.7185704979406442,0.75,0.75
gtzan/gtzan_blues_00050/track.npy,gtzan,1.0,0.8566911866509281,1.0,1.0,1.0,0.8430601375860487,1.0,1.0
gtzan/gtzan_blues_00051/track.npy,gtzan,0.9878048780487805,0.9273304740403032,0.9518072289156626,0.9518072289156626,0.9500000000000001,0.9042371391647193,0.95,0.95
gtzan/gtzan_blues_00052/track.npy,gtzan,0.5,0.43800523925792234,0.0,0.0,0.3846153846153846,0.4604322731727222,0.0,0.0
gtzan/gtzan_blues_00053/track.npy,gtzan,1.0,0.8852924382117761,1.0,1.0,1.0,0.8367746868550912,1.0,1.0
gtzan/gtzan_blues_00054/track.npy,gtzan,0.9868421052631579,0.9147937218560158,0.9868421052631579,0.9868421052631579,1.0,0.9274279029300375,1.0,1.0
gtzan/gtzan_blues_00055/track.npy,gtzan,0.9636363636363636,0.7702923768123429,0.9636363636363636,0.9636363636363636,0.6875,0.62503955509728,0.3684210526315789,0.4
gtzan/gtzan_blues_00056/track.npy,gtzan,0.5168539325842696,0.4682998032259807,0.0,0.0,0.625,0.7409584036577372,0.0,0.8181818181818182
gtzan/gtzan_blues_00057/track.npy,gtzan,1.0,0.9611338850547665,1.0,1.0,1.0,0.9579886758862303,1.0,1.0
gtzan/gtzan_blues_00058/track.npy,gtzan,1.0,0.9620349865127055,1.0,1.0,1.0,0.9534770717338087,1.0,1.0
gtzan/gtzan_blues_00059/track.npy,gtzan,1.0,0.9197488319653796,1.0,1.0,1.0,0.8966794285840304,1.0,1.0
gtzan/gtzan_blues_00060/track.npy,gtzan,0.9919999999999999,0.8359825835836511,0.9841269841269841,0.9841269841269841,0.967741935483871,0.8177461316721221,0.9375,0.9375
gtzan/gtzan_blues_00061/track.npy,gtzan,1.0,0.9405780528685697,1.0,1.0,0.9333333333333333,0.8564776893474325,0.75,0.75
gtzan/gtzan_blues_00062/track.npy,gtzan,1.0,0.930805759502764,1.0,1.0,0.6896551724137931,0.6875223540449302,0.29411764705882354,0.43478260869565216
gtzan/gtzan_blues_00063/track.npy,gtzan,1.0,0.8741278089296487,1.0,1.0,0.0,0.39387341946158344,0.0,0.8
gtzan/gtzan_blues_00064/track.npy,gtzan,1.0,0.9537021063863302,1.0,1.0,0.5909090909090908,0.7229745937958045,0.03571428571428571,0.7741935483870968
gtzan/gtzan_blues_00065/track.npy,gtzan,1.0,0.9026110364393135,1.0,1.0,0.5833333333333334,0.5613279886198517,0.5833333333333334,0.5833333333333334
gtzan/gtzan_blues_00066/track.npy,gtzan,1.0,0.8780104117864133,1.0,1.0,1.0,0.8710618885317388,1.0,1.0
gtzan/gtzan_blues_00067/track.npy,gtzan,1.0,0.9448909681708223,1.0,1.0,0.358974358974359,0.5526730234581327,0.045454545454545456,0.45454545454545453
gtzan/gtzan_blues_00068/track.npy,gtzan,1.0,0.8793549996185608,1.0,1.0,1.0,0.8796283358345718,1.0,1.0
gtzan/gtzan_blues_00069/track.npy,gtzan,1.0,0.8762090363948762,1.0,1.0,0.6666666666666666,0.7117456657369438,0.0,0.9375
gtzan/gtzan_blues_00070/track.npy,gtzan,1.0,0.8759284905736346,1.0,1.0,1.0,0.8489959157454064,1.0,1.0
gtzan/gtzan_blues_00071/track.npy,gtzan,1.0,0.9533784750374852,1.0,1.0,0.9411764705882353,0.876892289474872,0.7777777777777778,0.7777777777777778
gtzan/gtzan_blues_00072/track.npy,gtzan,0.5043478260869565,0.4459387543875429,0.0,0.0,0.6666666666666666,0.6168014885177431,0.07142857142857142,0.7857142857142857
gtzan/gtzan_blues_00073/track.npy,gtzan,0.975609756097561,0.8428890613155762,1.0,1.0,0.9090909090909091,0.735454964806607,0.6666666666666666,0.6666666666666666
gtzan/gtzan_blues_00074/track.npy,gtzan,0.9787234042553191,0.9189940592013351,0.9787234042553191,0.9787234042553191,0.888888888888889,0.8509098646855465,0.5333333333333333,0.5333333333333333
gtzan/gtzan_blues_00075/track.npy,gtzan,1.0,0.9047020774939758,1.0,1.0,1.0,0.8986064503606237,1.0,1.0
gtzan/gtzan_blues_00076/track.npy,gtzan,0.9600000000000001,0.9177365841888866,0.9038461538461539,0.9038461538461539,0.9696969696969697,0.9363774432819029,0.9411764705882353,0.9411764705882353
gtzan/gtzan_blues_00077/track.npy,gtzan,0.9838709677419355,0.9253476917176839,0.9838709677419355,0.9838709677419355,1.0,0.9038475024767583,1.0,1.0
gtzan/gtzan_blues_00078/track.npy,gtzan,0.9950248756218906,0.9620068167168627,0.9900990099009901,0.9900990099009901,1.0,0.9636621056787439,1.0,1.0
gtzan/gtzan_blues_00079/track.npy,gtzan,0.9924812030075187,0.9279726155135904,0.9850746268656716,0.9850746268656716,0.9696969696969697,0.8894406725393846,0.9411764705882353,0.9411764705882353
gtzan/gtzan_blues_00080/track.npy,gtzan,1.0,0.9356755028858244,1.0,1.0,1.0,0.944275172470724,1.0,1.0
gtzan/gtzan_blues_00081/track.npy,gtzan,0.8068181818181818,0.7292792915901191,0.6888888888888889,0.6888888888888889,0.8,0.7199396068981787,0.8695652173913043,0.8695652173913043
gtzan/gtzan_blues_00082/track.npy,gtzan,0.9811320754716981,0.9307464141562712,0.9811320754716981,0.9811320754716981,0.9285714285714286,0.8706535890960186,1.0,1.0
gtzan/gtzan_blues_00083/track.npy,gtzan,1.0,0.9795587052196985,1.0,1.0,1.0,0.9782779705127419,1.0,1.0
gtzan/gtzan_blues_00084/track.npy,gtzan,1.0,0.8646254266788218,1.0,1.0,1.0,0.893111453277795,1.0,1.0
gtzan/gtzan_blues_00085/track.npy,gtzan,0.6666666666666666,0.7915332381680334,0.0,1.0,1.0,0.9389621303744069,1.0,1.0
gtzan/gtzan_blues_00086/track.npy,gtzan,0.9902912621359222,0.8856826135988797,0.9807692307692307,0.9807692307692307,1.0,0.9136733928703312,1.0,1.0
gtzan/gtzan_blues_00087/track.npy,gtzan,1.0,0.9435639224760024,1.0,1.0,0.972972972972973,0.911415045073092,0.8947368421052632,0.8947368421052632
gtzan/gtzan_blues_00088/track.npy,gtzan,0.5130890052356021,0.6145712861569907,0.0,0.44680851063829785,0.26666666666666666,0.24082738750874128,0.2962962962962963,0.2962962962962963
gtzan/gtzan_blues_00089/track.npy,gtzan,1.0,0.8625379467184596,1.0,1.0,0.380952380952381,0.31182664796924925,0.36363636363636365,0.36363636363636365
gtzan/gtzan_blues_00090/track.npy,gtzan,1.0,0.9318226087379612,1.0,1.0,1.0,0.929549564698058,1.0,1.0
gtzan/gtzan_blues_00091/track.npy,gtzan,1.0,0.9157500021639433,1.0,1.0,0.14285714285714288,0.47103901852696056,0.0,0.7333333333333333
gtzan/gtzan_blues_00092/track.npy,gtzan,0.40963855421686746,0.3942994622147278,0.0,0.030303030303030304,0.42857142857142855,0.43434119293164286,0.0,0.0
gtzan/gtzan_blues_00093/track.npy,gtzan,0.3157894736842105,0.2926600554401341,0.0,0.05,0.39999999999999997,0.3554896469137535,0.0,0.0
gtzan/gtzan_blues_00094/track.npy,gtzan,0.9767441860465116,0.8307908127462331,1.0,1.0,0.9090909090909091,0.816795500750986,1.0,1.0
gtzan/gtzan_blues_00095/track.npy,gtzan,0.6140350877192983,0.5520535564040303,0.2807017543859649,0.2807017543859649,0.75,0.6707086611941054,0.7777777777777778,0.7777777777777778
gtzan/gtzan_blues_00096/track.npy,gtzan,0.6666666666666666,0.656625146587713,0.02,0.88,0.5833333333333334,0.5951684046166613,0.0,0.5882352941176471
gtzan/gtzan_blues_00097/track.npy,gtzan,0.9949748743718593,0.874982895088331,0.94,0.94,0.75,0.6703775804475623,0.4838709677419355,0.4838709677419355
gtzan/gtzan_blues_00098/track.npy,gtzan,1.0,0.9491523930076575,1.0,1.0,1.0,0.9639738399387793,1.0,1.0
gtzan/gtzan_blues_00099/track.npy,gtzan,1.0,0.8520672410761441,1.0,1.0,0.896551724137931,0.7942383094592844,0.6875,0.6875
gtzan/gtzan_classical_00000/track.npy,gtzan,1.0,0.8954352405100783,1.0,1.0,0.75,0.7330483787597013,0.35714285714285715,0.3684210526315789
gtzan/gtzan_classical_00001/track.npy,gtzan,0.547945205479452,0.4656321188337891,0.14893617021276595,0.38461538461538464,0.2777777777777778,0.25687173238329564,0.0,0.15
gtzan/gtzan_classical_00002/track.npy,gtzan,0.7659574468085105,0.6867702009681247,0.27710843373493976,0.43103448275862066,0.3333333333333333,0.3412099569872932,0.0,0.0
gtzan/gtzan_classical_00003/track.npy,gtzan,0.8888888888888888,0.6972323188195285,1.0,1.0,0.8571428571428571,0.7724135793632501,1.0,1.0
gtzan/gtzan_classical_00004/track.npy,gtzan,0.6415094339622641,0.6775442971391051,0.0,0.8947368421052632,0.9142857142857143,0.7752659726312937,0.8333333333333334,0.8333333333333334
gtzan/gtzan_classical_00005/track.npy,gtzan,0.8031496062992126,0.6008980830176949,0.5652173913043478,0.5652173913043478,0.8095238095238095,0.6172219179735411,0.782608695652174,0.782608695652174
gtzan/gtzan_classical_00006/track.npy,gtzan,0.5,0.3251002487298144,0.275,0.275,0.25,0.13675203242014214,0.2857142857142857,0.2857142857142857
gtzan/gtzan_classical_00007/track.npy,gtzan,0.49253731343283585,0.3972129284370237,0.0,0.4943820224719101,0.22641509433962262,0.17010408933952229,0.03225806451612903,0.03225806451612903
gtzan/gtzan_classical_00008/track.npy,gtzan,0.9734513274336283,0.6736438786921306,0.9649122807017544,0.9649122807017544,0.9333333333333333,0.6731693499381532,0.75,0.75
gtzan/gtzan_classical_00009/track.npy,gtzan,0.20833333333333331,0.18598148878221618,0.72,0.72,0.08,0.10336309219004018,0.0,0.10526315789473684
gtzan/gtzan_classical_00010/track.npy,gtzan,0.3409090909090909,0.30699980095319473,0.3409090909090909,0.5909090909090909,0.2352941176470588,0.20343842230416354,0.0,0.391304347826087
gtzan/gtzan_classical_00011/track.npy,gtzan,0.875,0.652928354742655,1.0,1.0,0.4,0.2859345488779932,0.0,0.06666666666666667
gtzan/gtzan_classical_00012/track.npy,gtzan,0.7671232876712328,0.6008918838071957,0.8157894736842105,0.8157894736842105,0.1904761904761905,0.15493676239314386,0.0,0.0
gtzan/gtzan_classical_00013/track.npy,gtzan,0.8653846153846154,0.5729975791734334,0.9230769230769231,0.9230769230769231,0.45714285714285713,0.32665582669193716,0.3333333333333333,0.3333333333333333
gtzan/gtzan_classical_00014/track.npy,gtzan,0.8617886178861789,0.5689792291990355,0.8548387096774194,0.8548387096774194,0.5777777777777778,0.4912177191806136,0.0,0.9666666666666667
gtzan/gtzan_classical_00015/track.npy,gtzan,0.6557377049180327,0.552024267416314,0.6666666666666666,0.6666666666666666,0.7000000000000001,0.52647117658774,0.45454545454545453,0.45454545454545453
gtzan/gtzan_classical_00016/track.npy,gtzan,0.8915662650602411,0.5777050373522263,0.9761904761904762,0.9761904761904762,0.7058823529411764,0.4509100042991439,0.4,0.4
gtzan/gtzan_classical_00017/track.npy,gtzan,0.6575342465753424,0.48313015745190724,0.6027397260273972,0.6027397260273972,0.4897959183673469,0.367212641410862,0.16129032258064516,0.6285714285714286
gtzan/gtzan_classical_00018/track.npy,gtzan,0.3333333333333333,0.2546066578961112,0.5151515151515151,0.5151515151515151,0.35294117647058826,0.26997056027541266,0.7777777777777778,0.7777777777777778
gtzan/gtzan_classical_00019/track.npy,gtzan,0.7368421052631577,0.46343375093625544,0.8,0.8,0.10000000000000002,0.09307467178789765,0.3,0.3
gtzan/gtzan_classical_00020/track.npy,gtzan,0.7966101694915254,0.517788391925733,0.8135593220338984,0.8135593220338984,0.85,0.5044197481390654,1.0,1.0
gtzan/gtzan_classical_00021/track.npy,gtzan,0.6368715083798883,0.5512830881683201,0.044642857142857144,0.6268656716417911,0.6808510638297872,0.5207233536498407,0.35714285714285715,0.47368421052631576
gtzan/gtzan_classical_00022/track.npy,gtzan,0.5538461538461539,0.5769602895591629,0.011235955056179775,0.651685393258427,0.42424242424242425,0.44575351090849824,0.0,0.5652173913043478
gtzan/gtzan_classical_00023/track.npy,gtzan,0.3466666666666667,0.26875609306649034,0.46153846153846156,0.46153846153846156,0.27586206896551724,0.27531896760257857,0.375,0.375
gtzan/gtzan_classical_00024/track.npy,gtzan,0.9921259842519685,0.7374115302672632,0.984375,0.984375,0.9333333333333332,0.6674232486162155,0.8260869565217391,0.8260869565217391
gtzan/gtzan_classical_00025/track.npy,gtzan,0.5935483870967742,0.5171706098863446,0.09,0.1651376146788991,0.5365853658536585,0.47234157637068497,0.0,1.0
gtzan/gtzan_classical_00026/track.npy,gtzan,0.578125,0.33648328296335434,0.49230769230769234,0.49230769230769234,0.4888888888888889,0.3088574651073862,0.06896551724137931,0.8387096774193549
gtzan/gtzan_classical_00027/track.npy,gtzan,0.0,0.23245589637439365,0.0,0.7,0.0,0.00010332092296095004,0.16666666666666666,0.16666666666666666
gtzan/gtzan_classical_00028/track.npy,gtzan,0.6336633663366337,0.5632735825539694,0.0,0.9104477611940298,0.6666666666666666,0.612770204434473,0.0,0.9545454545454546
gtzan/gtzan_classical_00029/track.npy,gtzan,0.3884892086330935,0.3610411105727278,0.0,0.045454545454545456,0.3783783783783784,0.3762703346895685,0.0,0.0
gtzan/gtzan_classical_00030/track.npy,gtzan,0.4536082474226804,0.35833147115453046,0.48,0.48,0.3125,0.2633704720111914,0.25,0.25
gtzan/gtzan_classical_00031/track.npy,gtzan,0.7961165048543689,0.6467666514273798,0.5614035087719298,0.5614035087719298,0.339622641509434,0.27770157488701375,0.0,0.0
gtzan/gtzan_classical_00032/track.npy,gtzan,0.1276595744680851,0.11929117171795617,0.20833333333333334,0.21739130434782608,0.0,0.0003837077369226116,0.07142857142857142,0.07142857142857142
gtzan/gtzan_classical_00033/track.npy,gtzan,0.1935483870967742,0.19392134378604575,0.06818181818181818,0.13636363636363635,0.09523809523809525,0.11349121780371609,0.18181818181818182,0.18181818181818182
gtzan/gtzan_classical_00034/track.npy,gtzan,0.15873015873015875,0.12652923275832956,0.027777777777777776,0.09433962264150944,0.07692307692307693,0.0474333645617689,0.0,0.10526315789473684
gtzan/gtzan_classical_00035/track.npy,gtzan,0.8959999999999999,0.724337719313623,0.8888888888888888,0.8888888888888888,0.7727272727272727,0.5929213682778823,0.6086956521739131,0.6086956521739131
gtzan/gtzan_classical_00036/track.npy,gtzan,0.5714285714285714,0.4268714080976721,0.38095238095238093,0.38095238095238093,0.3,0.1980082827288005,0.0,0.06666666666666667
gtzan/gtzan_classical_00037/track.npy,gtzan,0.39062500000000006,0.3581636801220204,0.16216216216216217,0.16216216216216217,0.1904761904761905,0.17797058642938235,0.0,0.10344827586206896
gtzan/gtzan_classical_00038/track.npy,gtzan,0.3582089552238806,0.2860742733010141,0.16666666666666666,0.16666666666666666,0.125,0.13281910879446884,0.0,0.041666666666666664
gtzan/gtzan_classical_00039/track.npy,gtzan,0.10256410256410255,0.06436901790368917,0.03571428571428571,0.07142857142857142,0.0,0.044881267562828286,0.0,0.0
gtzan/gtzan_classical_00040/track.npy,gtzan,0.18750000000000003,0.1644354321191563,0.07692307692307693,0.24,0.07692307692307691,0.037495452332491214,0.058823529411764705,0.17647058823529413
gtzan/gtzan_classical_00041/track.npy,gtzan,0.125,0.11880508179422139,0.13043478260869565,0.13043478260869565,0.0,1.4117099306398414e-32,0.0,0.0
gtzan/gtzan_classical_00042/track.npy,gtzan,0.628099173553719,0.5250391414217246,0.0125,0.7037037037037037,0.6341463414634146,0.5287344223675001,0.0,0.8888888888888888
gtzan/gtzan_classical_00043/track.npy,gtzan,0.8235294117647058,0.6801351769838458,0.803921568627451,0.803921568627451,0.8,0.7506316236487501,0.9230769230769231,0.9230769230769231
gtzan/gtzan_classical_00044/track.npy,gtzan,0.29999999999999993,0.23289704376915138,0.029411764705882353,0.11538461538461539,0.2962962962962963,0.2427844083149841,0.05555555555555555,0.1111111111111111
gtzan/gtzan_classical_00045/track.npy,gtzan,0.810126582278481,0.7045987263099808,0.975,0.975,0.6,0.6518271287571964,0.0,0.95
gtzan/gtzan_classical_00046/track.npy,gtzan,0.22535211267605632,0.186829474261083,0.03773584905660377,0.15384615384615385,0.14814814814814817,0.09299969013785736,0.35714285714285715,0.35714285714285715
gtzan/gtzan_classical_00047/track.npy,gtzan,0.1904761904761905,0.18217422947857898,0.08695652173913043,0.08695652173913043,0.0,0.051643769457443464,0.0,0.17647058823529413
gtzan/gtzan_classical_00048/track.npy,gtzan,0.2631578947368421,0.23799648981616292,0.15,0.175,0.2222222222222222,0.18886652164547854,0.0,0.037037037037037035
gtzan/gtzan_classical_00049/track.npy,gtzan,0.4383561643835616,0.3090958016973714,0.09523809523809523,0.26229508196721313,0.26086956521739135,0.16059301338470786,0.0,0.4666666666666667
gtzan/gtzan_classical_00050/track.npy,gtzan,0.5833333333333334,0.3821641158710288,0.6153846153846154,0.6153846153846154,0.31999999999999995,0.1734140222213183,0.11764705882352941,0.11764705882352941
gtzan/gtzan_classical_00051/track.npy,gtzan,0.8210526315789473,0.6361490977951682,0.7142857142857143,0.7142857142857143,0.5142857142857142,0.5087752857411297,0.0,0.75
gtzan/gtzan_classical_00052/track.npy,gtzan,0.9027777777777779,0.6696212748818334,0.6708860759493671,0.6708860759493671,0.45161290322580644,0.39365249443039346,0.09375,0.16129032258064516
gtzan/gtzan_classical_00053/track.npy,gtzan,0.9005847953216374,0.5175687028402663,0.4666666666666667,0.4666666666666667,0.8771929824561403,0.4850913843771165,0.9,0.9
gtzan/gtzan_classical_00054/track.npy,gtzan,0.868421052631579,0.6318607499514153,0.7948717948717948,0.7948717948717948,0.8888888888888888,0.6464761883946497,1.0,1.0
gtzan/gtzan_classical_00055/track.npy,gtzan,0.6511627906976744,0.4527833595670619,0.8181818181818182,0.8181818181818182,0.64,0.4432951767453839,0.2857142857142857,0.3333333333333333
gtzan/gtzan_classical_00056/track.npy,gtzan,0.48,0.36235474977208915,0.08695652173913043,0.3448275862068966,0.5714285714285714,0.5626518097122408,0.14285714285714285,0.7142857142857143
gtzan/gtzan_classical_00057/track.npy,gtzan,0.38834951456310673,0.31078217907641514,0.1864406779661017,0.1864406779661017,0.15686274509803924,0.1838438009512368,0.0,0.05
gtzan/gtzan_classical_00058/track.npy,gtzan,0.9285714285714286,0.6997227884748535,1.0,1.0,0.72,0.6172313412114356,0.25,0.25
gtzan/gtzan_classical_00059/track.npy,gtzan,0.8952380952380952,0.7754758042992076,0.7142857142857143,0.7142857142857143,0.6153846153846155,0.6012828049275178,0.038461538461538464,0.6153846153846154
gtzan/gtzan_classical_00060/track.npy,gtzan,0.9433962264150945,0.8145810818235714,0.7857142857142857,0.7857142857142857,0.7272727272727273,0.7294438080514631,0.14285714285714285,0.7391304347826086
gtzan/gtzan_classical_00061/track.npy,gtzan,1.0,0.9170005486760582,1.0,1.0,1.0,0.8738950158077629,1.0,1.0
gtzan/gtzan_classical_00062/track.npy,gtzan,0.37499999999999994,0.3267781583355518,0.024390243902439025,0.24675324675324675,0.3809523809523809,0.28871681582674213,0.16666666666666666,0.16666666666666666
